MedInc,HouseAge,AveRooms,target
6.4823,13.0,6.911804613297151,2.909
3.5208,21.0,5.02112676056338,1.211
2.5656,21.0,4.375757575757576,1.025
1.475,45.0,3.3065693430656933,1.875
3.015,36.0,4.088709677419355,1.493
3.5833,32.0,5.829479768786127,0.928
3.5714,8.0,3.105598866052445,1.979
4.0074,30.0,5.823439878234399,4.347
2.2336,28.0,5.298217179902755,1.127
3.6607,45.0,5.407476635514018,1.923
2.3832,39.0,5.130244207889794,0.35
6.8323,33.0,6.603960396039604,2.559
2.0323,43.0,4.096069868995633,1.125
1.7813,34.0,3.762376237623762,1.45
2.151,16.0,4.031963470319635,1.469
3.5179,15.0,6.145833333333333,1.072
1.8529,52.0,4.8808777429467085,0.625
2.3036,22.0,6.246808510638298,0.73
2.2278,52.0,6.220883534136546,1.554
2.505,11.0,5.459047619047619,0.95
4.425,16.0,3.422582448295137,3.364
2.0455,52.0,3.8979591836734695,0.725
3.6812,52.0,4.848314606741573,5.0
3.5938,46.0,4.731543624161074,1.411
2.6597,38.0,4.336842105263158,0.86
2.0313,18.0,5.44,1.125
2.3958,15.0,5.081818181818182,1.112
2.3333,32.0,5.816976127320955,1.302
3.4426,7.0,5.416393442622951,1.39
2.2685,16.0,3.930355791067373,1.519
3.7958,17.0,5.777158774373259,4.0
3.1944,29.0,5.979591836734694,1.068
4.4375,43.0,5.710344827586207,3.276
5.0824,23.0,5.508948545861298,2.309
4.5486,52.0,6.884057971014493,5.00001
5.2742,23.0,6.254054054054054,2.575
4.75,20.0,6.1,1.905
3.4286,52.0,4.250980392156863,4.743
2.9375,31.0,4.514705882352941,1.74
3.75,10.0,3.45,1.208
3.4219,35.0,4.597765363128492,1.562
2.182,15.0,6.047482014388489,0.608
4.4597,29.0,5.61578947368421,2.041
3.6667,47.0,4.3399602385685885,2.109
3.4509,22.0,5.63575042158516,2.177
3.5288,8.0,5.733455882352941,1.655
3.5125,10.0,7.090128755364807,1.556
5.2655,28.0,5.532028469750889,2.431
3.4031,15.0,5.286796536796537,2.095
1.6875,22.0,4.307332293291732,0.875
2.1818,46.0,5.511784511784512,0.753
2.25,14.0,4.734335839598997,1.125
5.5779,16.0,5.938223938223938,2.348
3.4107,26.0,5.815384615384615,0.828
4.005,7.0,4.966767371601208,1.804
4.5694,31.0,6.104925053533191,2.437
2.2024,29.0,5.271341463414634,0.609
3.6201,21.0,4.666219839142091,1.504
3.8869,10.0,7.104854368932039,1.259
2.1746,20.0,4.711111111111111,0.587
2.6734,26.0,4.238938053097345,1.434
2.5588,35.0,3.2589285714285716,0.788
5.8659,52.0,6.399317406143345,4.333
4.175,14.0,5.604698672114402,2.298
4.6371,9.0,4.306590257879656,2.343
3.5085,27.0,5.446153846153846,1.878
2.274,27.0,3.48,1.508
4.4828,26.0,4.9904761904761905,3.407
3.3892,20.0,4.195493704440026,3.231
4.5682,21.0,5.905982905982906,3.716
4.419,7.0,5.496458087367178,1.569
2.0958,52.0,4.735955056179775,1.164
3.024,27.0,4.725536992840095,1.225
4.3646,42.0,5.212765957446808,2.114
1.7425,43.0,3.3582089552238807,1.005
5.1297,16.0,5.788461538461538,2.067
2.7284,26.0,6.004901960784314,2.25
15.0001,33.0,7.446511627906977,5.00001
3.2359,36.0,5.065997130559541,1.986
3.8864,29.0,5.16,2.093
3.7411,45.0,4.9113924050632916,2.355
4.3125,44.0,7.58600583090379,2.615
3.1625,24.0,6.572972972972973,1.036
1.7292,19.0,4.5,1.375
5.3254,32.0,5.786259541984733,3.852
2.4207,26.0,4.140540540540541,2.135
3.4417,15.0,3.0872641509433962,1.825
4.0039,35.0,4.929042904290429,2.265
1.425,43.0,3.690909090909091,0.613
2.0882,20.0,5.9655172413793105,1.049
5.749,36.0,5.822368421052632,2.38
3.2929,27.0,5.068711656441717,1.575
2.7569,21.0,5.315852205005959,1.275
9.8937,29.0,7.966029723991507,5.00001
5.7942,36.0,6.008108108108108,2.57
5.6501,4.0,6.162349968414403,2.549
2.478,16.0,3.838763575605681,1.856
6.2748,22.0,7.054054054054054,2.748
3.0319,49.0,4.402272727272727,1.628
2.3241,42.0,5.1114369501466275,0.992
2.9688,43.0,4.44559585492228,2.114
2.3611,52.0,2.36,1.313
4.6161,30.0,5.950920245398773,2.365
1.3578,40.0,4.524096385542169,1.475
1.7083,41.0,5.139240506329114,0.485
1.7596,40.0,2.09375,0.938
4.8542,31.0,4.868804664723032,2.75
5.1305,9.0,4.736363636363636,1.589
3.5461,32.0,3.9672131147540983,1.464
3.2097,15.0,12.384615384615385,0.713
4.8988,13.0,5.113243761996161,3.252
4.665,11.0,15.272727272727273,1.456
1.875,41.0,4.4,1.199
3.7912,6.0,4.4686315789473685,1.689
6.822,41.0,4.982352941176471,5.00001
5.0877,17.0,6.91869918699187,2.093
2.3036,35.0,4.62051282051282,1.26
4.2743,28.0,6.077338129496403,1.24
3.6667,52.0,4.863636363636363,4.184
3.6354,22.0,4.235294117647059,2.563
8.1871,18.0,10.581521739130435,5.00001
3.8173,31.0,4.896193771626297,1.779
3.1483,26.0,3.947867298578199,2.13
4.525,30.0,5.184049079754601,1.86
2.3068,24.0,5.622710622710622,0.973
2.5179,26.0,5.334174022698613,1.04
7.6889,11.0,6.813688212927756,2.293
3.7175,17.0,6.606914212548015,1.2
3.5497,25.0,4.801946193474528,2.613
3.495,35.0,4.956521739130435,1.18
2.4036,18.0,4.912969283276451,1.054
3.1,30.0,4.977491961414791,0.713
4.5659,5.0,6.012958963282937,1.403
2.3849,11.0,4.983529411764706,1.22
6.2715,20.0,6.90990990990991,0.972
2.0284,35.0,5.3250883392226145,0.963
3.3125,22.0,6.175548589341693,1.061
3.6995,13.0,4.94212962962963,1.349
2.6812,19.0,5.320109439124487,1.076
5.5051,31.0,5.345549738219895,2.235
3.2593,24.0,5.422832980972516,0.808
2.1205,36.0,4.833333333333333,0.6
1.9107,15.0,5.951923076923077,0.792
7.5674,14.0,6.477611940298507,5.00001
2.987,46.0,4.166051660516605,1.769
2.8194,45.0,4.411522633744856,1.65
8.3996,15.0,7.946778711484594,4.429
4.6964,31.0,6.316770186335404,2.913
1.7452,24.0,3.3381147540983607,1.568
3.0187,24.0,4.173775671406003,2.177
3.775,25.0,5.6,0.934
2.3542,39.0,3.861635220125786,2.357
3.4688,8.0,5.811145510835913,1.201
2.1202,52.0,4.052805280528053,1.555
7.2316,31.0,4.314199395770393,5.00001
1.6921,52.0,3.240740740740741,1.625
1.3571,26.0,4.492647058823529,0.59
3.7813,18.0,5.357142857142857,0.873
2.8021,47.0,3.7656903765690375,2.806
4.0114,42.0,6.68724279835391,1.669
2.8025,5.0,4.947761194029851,0.843
4.8214,35.0,5.131707317073171,2.429
6.0532,12.0,5.97153024911032,1.028
3.9375,28.0,5.303225806451613,3.398
3.6894,52.0,4.372964169381108,4.188
4.0227,10.0,6.346846846846847,1.077
4.9286,24.0,5.781065088757397,1.737
3.6875,36.0,5.861940298507463,1.114
2.1333,31.0,3.9306569343065694,1.602
1.7743,20.0,3.9611197511664074,1.403
4.9167,23.0,6.609195402298851,1.524
3.375,10.0,5.975138121546961,0.98
1.4773,36.0,4.781609195402299,0.574
5.5,16.0,6.691460055096419,2.532
4.2083,32.0,6.9655172413793105,1.25
1.125,46.0,5.714285714285714,2.25
2.3125,48.0,5.424657534246576,1.257
5.2803,35.0,4.710982658959537,3.621
3.25,27.0,5.252559726962457,1.955
4.7188,52.0,7.068535825545172,3.353
15.0001,52.0,9.867036011080332,5.00001
3.3553,21.0,5.517515923566879,1.135
3.108,44.0,4.202,2.179
3.75,10.0,16.847533632286996,1.214
4.3762,11.0,6.086602731764022,2.155
5.1408,33.0,5.359861591695502,2.229
3.0224,7.0,7.149789029535865,1.478
5.5124,34.0,3.9156626506024095,1.743
4.9323,34.0,5.545045045045045,2.237
3.1029,27.0,4.135802469135802,1.906
3.9063,15.0,4.74306269270298,1.987
2.1029,43.0,4.112469437652812,1.533
7.9234,29.0,8.017699115044248,5.00001
4.642,7.0,4.854503464203233,4.573
3.3512,32.0,4.224308300395257,2.141
2.625,47.0,4.963855421686747,0.982
2.5417,41.0,3.632850241545894,4.182
2.275,28.0,4.218553459119497,0.854
2.375,26.0,6.0,0.713
2.3526,48.0,3.807073954983923,1.563
3.0521,29.0,5.987234042553191,1.08
2.2339,45.0,4.712025316455696,1.048
4.1165,26.0,4.9375,1.649
5.0427,22.0,6.405405405405405,1.269
1.1645,44.0,5.151943462897527,0.982
2.46,14.0,6.205574912891986,0.93
3.7566,32.0,5.453389830508475,1.467
5.9934,2.0,9.896678966789668,1.967
1.5281,29.0,5.095890410958904,0.616
7.8139,9.0,6.645061728395062,3.047
4.875,27.0,7.260869565217392,2.841
7.3343,37.0,7.0975,2.804
4.5833,27.0,5.817258883248731,1.985
5.2361,16.0,5.123583934088568,2.247
7.0549,52.0,6.785714285714286,3.314
3.7463,30.0,4.976430976430977,4.276
2.1542,17.0,7.045045045045045,0.838
3.2898,49.0,4.293216630196937,2.0
7.1264,34.0,4.261904761904762,5.00001
3.7852,37.0,7.3,4.658
5.3316,37.0,4.548929663608563,5.00001
4.3646,41.0,4.489736070381231,1.614
3.2083,37.0,5.055147058823529,1.952
2.0227,20.0,7.552486187845304,0.475
4.1387,24.0,4.647619047619048,1.577
3.4432,39.0,5.353535353535354,1.067
3.7143,32.0,4.443661971830986,1.63
8.0095,52.0,6.252577319587629,5.00001
4.7589,16.0,5.200923787528868,1.782
3.1103,20.0,6.618497109826589,2.819
3.7337,17.0,4.770175438596492,2.082
10.9601,24.0,8.321808510638299,5.00001
6.6112,31.0,6.758474576271187,2.516
4.7,37.0,6.118032786885246,3.413
9.2175,35.0,6.268733850129199,5.00001
6.323,19.0,6.813953488372093,4.808
2.45,17.0,8.973684210526315,1.176
3.6726,38.0,4.221843003412969,1.546
2.0657,35.0,5.105982905982906,0.811
2.1042,19.0,5.884758364312268,2.683
6.1253,25.0,6.66205533596838,2.25
2.6397,29.0,4.469026548672566,1.644
3.4265,52.0,4.703448275862069,4.569
5.3735,22.0,7.237569060773481,2.146
1.9659,50.0,4.333333333333333,0.857
2.4688,25.0,4.838815789473684,1.268
2.8702,36.0,5.245569620253165,1.37
4.3235,32.0,4.821138211382114,2.795
2.25,33.0,3.298464491362764,2.037
5.22,18.0,5.967583497053045,3.994
4.1276,13.0,4.429936305732484,1.538
8.3617,52.0,5.516129032258065,4.338
2.5089,52.0,4.989730423620026,1.19
3.25,38.0,5.978021978021978,0.948
2.7386,12.0,5.305160142348755,2.161
4.0122,20.0,5.437284234752589,2.148
5.3098,22.0,5.589147286821706,1.519
2.5129,15.0,4.826530612244898,2.259
6.3236,24.0,7.829396325459317,3.02
2.4659,17.0,9.747727272727273,1.778
5.0346,10.0,7.106598984771574,2.405
1.25,36.0,4.568047337278107,0.974
4.625,39.0,5.762452107279693,2.19
5.4635,37.0,5.8108108108108105,2.021
4.5673,26.0,6.294964028776978,1.904
6.194,27.0,6.813218390804598,5.00001
2.02,22.0,3.933085501858736,0.875
2.975,43.0,4.111111111111111,2.434
3.1667,52.0,4.136986301369863,2.316
1.6675,6.0,5.5115089514066495,0.958
8.248,29.0,7.072727272727272,4.988
3.825,34.0,5.036764705882353,2.354
3.5385,24.0,4.705483672211953,1.868
4.962,3.0,6.6635071090047395,1.617
4.0274,36.0,6.007537688442211,1.607
5.2838,36.0,5.9,1.726
5.4284,5.0,6.176979662483773,2.363
2.375,33.0,4.378612716763006,1.75
3.7344,31.0,5.6770186335403725,1.153
6.9931,25.0,10.1731843575419,3.988
1.3289,38.0,5.2290909090909095,0.394
2.6487,13.0,5.072538860103627,1.96
3.1086,10.0,7.329696024941543,1.058
3.7636,6.0,6.096236890808143,1.676
2.9219,37.0,4.5995670995671,2.172
5.1773,52.0,6.358558558558559,3.895
2.7667,23.0,4.616702355460386,1.532
4.7147,12.0,5.251482799525504,1.587
4.5152,14.0,6.478142076502732,1.992
1.9141,15.0,6.53421052631579,1.432
3.3958,42.0,4.523809523809524,1.784
2.6864,30.0,7.15445321307779,2.836
5.5469,22.0,4.7967032967032965,3.788
3.1127,29.0,4.2087227414330215,2.33
5.9493,36.0,5.7315175097276265,2.28
4.7574,10.0,4.978978978978979,2.099
4.7708,52.0,6.727699530516432,3.147
1.1111,19.0,5.830917874396135,1.083
3.6771,24.0,4.538461538461538,1.722
2.25,19.0,4.436708860759493,0.532
3.875,16.0,4.0,4.5
3.6852,3.0,5.698989898989899,1.098
1.6071,44.0,3.8625,1.125
1.9762,52.0,4.242753623188406,1.058
1.2176,29.0,3.899236641221374,0.619
2.2402,34.0,3.1626187961985215,4.5
4.3,32.0,5.740112994350283,1.513
6.0829,17.0,6.506079027355623,2.526
8.2405,25.0,7.630573248407643,2.352
4.9688,25.0,6.133159268929504,2.331
8.9063,5.0,8.944642857142858,5.00001
4.125,34.0,4.283464566929134,1.646
2.425,52.0,5.590804597701149,1.211
3.3839,52.0,4.364556962025317,4.0
5.1669,44.0,5.220883534136546,2.206
1.6348,15.0,3.404320987654321,0.932
2.2692,37.0,4.449013157894737,2.25
5.6506,10.0,7.092150170648464,1.786
3.3831,30.0,4.785834738617201,1.974
1.1696,52.0,2.436,5.00001
2.5268,44.0,3.8461538461538463,1.411
3.2806,45.0,4.30544747081712,1.642
4.4435,35.0,6.191836734693878,0.976
4.875,26.0,5.42911877394636,2.304
4.2329,5.0,5.734078212290503,1.455
3.4706,23.0,5.555555555555555,0.993
4.6187,6.0,5.98639455782313,2.05
4.0675,11.0,6.538571428571428,1.402
2.0817,41.0,2.2724137931034485,1.325
7.5,31.0,7.611650485436893,5.00001
3.2011,48.0,4.941463414634146,4.283
3.1985,29.0,5.078125,1.173
2.8839,11.0,4.591397849462366,1.459
4.875,35.0,5.927536231884058,3.367
2.4695,26.0,4.801687763713081,0.58
2.5962,45.0,4.442424242424242,1.241
6.7196,23.0,7.158045977011494,3.068
5.2835,33.0,5.928057553956834,2.171
5.5675,36.0,5.376623376623376,2.159
5.6533,35.0,5.209923664122138,2.914
2.6705,32.0,5.592833876221499,0.919
2.6689,12.0,2.9295154185022025,1.923
1.275,41.0,5.8354430379746836,0.54
4.1098,14.0,5.940279542566709,1.082
5.0528,26.0,6.064516129032258,1.537
4.5833,44.0,4.938356164383562,1.973
9.7956,27.0,7.988188976377953,5.00001
0.716,39.0,4.730769230769231,1.042
5.3359,21.0,3.6778904665314403,5.00001
4.4107,26.0,6.4275037369207775,1.225
3.6042,45.0,5.31214953271028,1.382
2.5795,52.0,3.5154975530179446,3.5
3.9211,20.0,5.582222222222223,0.923
7.4542,16.0,6.483333333333333,5.00001
1.6667,13.0,4.015923566878981,0.788
5.2657,35.0,5.983870967741935,1.914
1.7708,22.0,4.367662203913492,0.535
2.9643,37.0,5.316326530612245,1.032
2.6368,34.0,5.769021739130435,1.656
6.5261,10.0,7.867954911433173,3.247
5.8622,30.0,6.456164383561644,2.21
3.0057,35.0,4.095307917888563,2.353
3.3199,25.0,4.106854838709677,1.888
2.0304,51.0,4.64203233256351,1.334
2.775,52.0,5.9395770392749245,1.525
2.0162,28.0,3.6154639175257732,1.42
5.7143,40.0,6.102409638554217,3.824
3.0982,18.0,4.7700258397932815,1.113
1.7348,43.0,3.9802371541501977,1.375
5.0156,52.0,5.752532561505065,5.00001
2.8214,52.0,4.794797687861272,1.643
6.0362,20.0,5.082959641255606,4.635
1.684,41.0,4.2266288951841355,0.713
1.9928,42.0,4.077844311377246,1.254
1.5147,44.0,4.701587301587302,0.946
4.8611,39.0,5.259803921568627,2.456
4.2098,21.0,5.185425101214575,1.934
2.2308,34.0,4.235690235690235,1.259
5.2539,52.0,4.965337954939342,5.00001
2.3221,44.0,4.743362831858407,1.616
1.6821,18.0,4.93569844789357,0.694
4.2296,35.0,4.598790322580645,2.75
2.125,32.0,5.814338235294118,0.577
4.3723,19.0,5.956030150753769,1.356
2.75,37.0,4.069915254237288,1.75
4.1667,52.0,4.768595041322314,2.258
1.6528,32.0,4.544776119402985,0.581
3.9336,18.0,6.188405797101449,2.625
4.375,45.0,5.413551401869159,2.348
3.7796,21.0,5.256997455470738,1.59
4.0294,41.0,7.472527472527473,2.017
4.175,27.0,4.574844074844075,5.00001
6.9682,15.0,6.285714285714286,1.824
1.7875,24.0,3.5335276967930027,0.768
3.3622,19.0,5.479713603818616,1.051
1.845,24.0,3.1207977207977207,2.375
3.0042,18.0,5.201453790238837,1.065
3.5696,4.0,6.111965811965812,1.297
3.8864,52.0,4.997014925373135,2.813
1.2269,28.0,4.873663751214772,1.819
2.425,17.0,5.48575712143928,0.962
4.6833,17.0,6.077961019490255,1.422
5.2882,25.0,5.987197724039829,2.231
2.4135,48.0,4.207407407407407,1.357
3.3603,29.0,4.584905660377358,1.424
4.4091,37.0,5.4171597633136095,1.484
3.9338,17.0,5.602179836512262,0.847
6.0471,17.0,6.535849056603774,2.484
3.9125,52.0,5.088838268792711,2.655
2.4942,32.0,4.703412073490814,1.863
2.6307,36.0,4.803571428571429,0.664
3.4398,35.0,5.505119453924915,1.343
9.0267,16.0,8.569131832797428,5.00001
1.787,14.0,4.168784029038113,0.516
3.0132,47.0,5.606217616580311,2.232
7.3023,35.0,6.661710037174721,4.513
4.9808,42.0,5.424778761061947,2.123
2.2746,24.0,2.9361207897793262,2.25
2.8971,27.0,2.922779922779923,2.511
2.125,37.0,4.596,1.019
2.4201,46.0,4.8913813459268,0.928
4.233,34.0,4.9943609022556394,1.574
5.552,7.0,8.329787234042554,2.839
4.4187,35.0,5.348336594911937,1.834
5.7385,28.0,5.538775510204082,2.404
5.125,36.0,5.419607843137255,2.117
1.5313,19.0,5.609489051094891,0.503
4.3512,24.0,4.976100628930817,1.914
3.287,19.0,3.668181818181818,1.814
5.8691,21.0,6.232142857142857,3.6
2.0437,31.0,4.047817047817047,1.372
4.0547,52.0,4.787878787878788,2.462
3.4773,36.0,5.452768729641694,1.504
3.9028,28.0,4.853277835587929,3.679
4.9559,43.0,6.6923076923076925,2.73
1.7237,36.0,4.510917030567685,1.058
5.9094,5.0,6.5742154368108565,2.611
3.375,35.0,5.326470588235294,1.497
2.0034,51.0,4.904605263157895,0.877
5.4359,25.0,6.613095238095238,2.583
4.5913,49.0,5.7482993197278915,2.597
5.3777,41.0,5.479400749063671,5.00001
2.5387,20.0,4.185263157894737,1.601
4.7857,14.0,5.9714285714285715,1.525
4.7609,24.0,6.180327868852459,2.126
3.003,18.0,4.571428571428571,1.013
3.2413,31.0,5.062374245472837,1.555
6.148,34.0,6.218954248366013,3.138
3.8029,16.0,4.43952802359882,2.054
2.4219,19.0,4.97986577181208,0.658
1.125,27.0,5.649122807017544,0.544
4.7578,31.0,5.671052631578948,1.61
1.6435,25.0,5.070726915520629,0.526
4.9562,33.0,4.69119579500657,2.387
8.8204,22.0,7.449180327868852,3.905
5.635,27.0,6.802721088435374,2.189
3.2798,45.0,5.173387096774194,1.412
6.4753,8.0,7.841584158415841,1.668
4.875,28.0,6.5513918629550325,1.464
2.1466,31.0,3.4509283819628647,1.008
4.0658,25.0,5.788643533123029,1.274
2.1472,19.0,4.927645788336933,1.434
8.7051,48.0,7.433691756272402,5.00001
8.1125,16.0,7.399166666666667,4.286
1.9837,37.0,4.786516853932584,0.623
2.125,9.0,5.676136363636363,1.518
5.4663,25.0,7.498806682577565,2.483
5.2308,33.0,5.234600262123198,1.969
2.53,45.0,4.864583333333333,1.403
2.2672,16.0,5.32518337408313,0.911
5.8096,20.0,8.16588785046729,2.644
5.1929,27.0,6.424460431654676,1.65
4.1957,11.0,5.569587628865979,0.927
1.8299,9.0,3.7304747320061256,1.375
3.2604,30.0,5.551020408163265,0.879
2.5809,27.0,4.898601398601398,0.832
3.0737,45.0,4.96983758700696,1.116
6.8407,25.0,7.111553784860558,2.667
3.7045,30.0,4.596928982725528,2.123
3.2344,52.0,5.563953488372093,2.455
3.6908,23.0,7.406474820143885,2.788
2.5261,22.0,2.5966735966735968,3.75
2.2278,13.0,5.906110283159464,0.905
5.2849,16.0,5.907303370786517,1.604
3.588,32.0,5.803757828810021,0.96
3.9914,3.0,6.205776173285199,1.205
8.6499,4.0,7.236059479553903,5.00001
4.1719,5.0,6.625,1.466
2.0508,11.0,4.99388379204893,2.75
2.6673,25.0,3.192039800995025,2.181
3.2865,35.0,4.0492610837438425,1.333
1.0472,15.0,5.088,0.578
3.4306,29.0,5.7388059701492535,1.942
4.1467,52.0,5.6891891891891895,1.75
2.3669,50.0,3.994891443167305,1.653
3.625,52.0,4.290094339622642,2.707
4.55,34.0,5.87215411558669,1.877
3.3462,34.0,3.9502762430939224,3.07
4.1026,25.0,3.5496828752642706,2.115
4.5486,36.0,5.271889400921659,3.61
2.1979,46.0,4.174863387978142,1.257
2.5575,12.0,5.202676864244742,1.002
2.7891,40.0,5.71830985915493,0.735
4.267,35.0,5.5315985130111525,2.103
2.1603,28.0,4.808172531214529,1.113
3.9107,26.0,5.186728395061729,1.907
4.375,34.0,4.532051282051282,3.409
3.9667,27.0,5.793002915451895,2.658
4.7431,35.0,4.621730382293762,2.397
6.3942,4.0,5.681271810779372,3.567
5.2051,13.0,6.842443729903537,1.674
5.2121,32.0,4.294964028776978,4.667
3.475,16.0,5.485074626865671,2.795
1.8173,31.0,3.0076335877862594,1.542
12.0088,16.0,6.006711409395973,5.00001
5.0519,38.0,5.524916943521594,2.27
6.5964,14.0,6.604508196721311,3.588
3.7049,23.0,5.239644970414201,1.922
7.8476,52.0,7.908284023668639,5.00001
4.0481,52.0,6.57421875,0.973
3.3889,32.0,4.338730569948186,2.857
4.2051,16.0,5.236893203883495,1.903
2.8237,34.0,5.203821656050955,1.107
1.4583,32.0,4.681159420289855,0.586
3.1691,16.0,3.27437641723356,1.594
1.631,34.0,4.516312056737589,1.375
4.9335,13.0,6.719399538106235,2.981
2.1652,14.0,3.7512195121951217,0.375
4.1449,37.0,5.769230769230769,1.753
4.0027,13.0,5.785185185185185,0.931
3.7031,27.0,5.6474530831099194,1.733
5.4886,6.0,6.739217652958876,2.542
6.3699,25.0,5.846808510638298,2.355
4.6726,6.0,5.7303030303030305,1.078
4.5,16.0,5.183783783783784,1.733
12.8483,42.0,6.831578947368421,5.00001
9.0055,28.0,7.573033707865169,3.754
5.2818,35.0,5.715909090909091,3.31
2.125,26.0,37.06349206349206,1.325
2.7321,28.0,5.043269230769231,1.5
7.8287,8.0,7.290032154340836,3.692
5.2848,29.0,5.452586206896552,2.603
2.8214,13.0,5.028616852146264,1.219
3.8125,31.0,5.005797101449275,1.663
2.7367,21.0,4.108389786347056,1.603
5.6234,42.0,5.334224598930481,3.796
4.9231,8.0,4.748936170212766,2.309
2.5461,34.0,4.476489028213166,0.939
4.0074,25.0,5.181818181818182,1.88
3.3177,46.0,4.45982905982906,3.094
3.1667,22.0,4.437751004016064,1.139
6.1175,16.0,7.567282321899736,1.447
5.2671,17.0,5.860215053763441,1.571
2.6275,17.0,4.7465753424657535,1.421
5.6168,13.0,6.727524204702628,1.754
3.8274,52.0,5.341959334565619,2.52
4.6944,52.0,5.990196078431373,3.989
4.5987,32.0,5.295880149812734,3.638
2.1417,31.0,2.6511627906976742,2.05
3.175,25.0,4.173913043478261,1.328
2.2243,32.0,5.685220729366603,0.892
5.07,22.0,6.532374100719425,2.33
6.2984,18.0,6.022801302931596,2.698
2.0469,10.0,4.786290322580645,0.668
5.7787,18.0,6.775210084033613,3.467
1.5595,12.0,7.293846153846154,1.156
3.8018,18.0,3.8017241379310347,1.125
3.2386,52.0,5.58125,2.132
1.125,36.0,4.4409090909090905,0.938
3.449,27.0,3.7245053272450535,2.391
5.536,13.0,6.119174942704355,2.048
4.7861,34.0,5.980997624703088,2.107
2.2755,21.0,4.064606741573034,1.25
1.125,26.0,5.0,0.875
3.5388,30.0,5.050713153724248,1.185
3.1875,13.0,7.216165413533835,0.998
2.6979,19.0,4.901015228426396,2.667
2.5139,43.0,4.561290322580645,0.834
5.815,34.0,7.670411985018727,3.392
6.077,34.0,5.718840579710145,4.727
2.7589,26.0,3.755434782608696,1.375
1.8385,14.0,5.237924865831842,0.675
1.6315,29.0,4.426491994177583,0.58
2.8519,17.0,5.047808764940239,0.807
3.0833,29.0,5.434108527131783,0.87
2.7632,16.0,3.3058510638297873,1.589
2.9583,50.0,5.380281690140845,1.726
4.9125,38.0,6.501766784452297,3.836
4.5943,10.0,4.469437652811736,1.235
4.025,52.0,5.708333333333333,1.375
4.6821,8.0,5.393305439330544,1.385
1.4583,33.0,3.586734693877551,0.53
1.6318,19.0,2.909090909090909,1.875
2.1905,52.0,3.4619565217391304,1.24
2.1471,32.0,2.3225806451612905,1.25
1.4853,45.0,5.285714285714286,1.018
2.2083,18.0,5.183908045977011,0.55
6.3231,45.0,4.434322033898305,5.00001
2.3393,19.0,3.6070359281437128,1.182
3.3389,35.0,4.650224215246637,1.871
3.2396,52.0,4.02156862745098,3.75
1.25,39.0,4.548223350253807,0.425
2.1681,30.0,5.244318181818182,0.666
3.3214,52.0,4.825,1.896
4.6076,6.0,4.665773011617516,2.04
4.5053,16.0,5.766176470588236,1.237
4.3693,44.0,5.619718309859155,2.34
15.0001,52.0,8.710144927536232,5.00001
8.2961,52.0,6.588028169014085,5.00001
6.1509,20.0,6.492307692307692,3.387
3.8542,15.0,5.725806451612903,1.452
2.6818,39.0,4.032894736842105,1.849
4.3864,32.0,6.58312020460358,1.175
4.8977,41.0,5.957792207792208,3.582
2.4342,22.0,5.086666666666667,1.25
5.0062,30.0,5.715025906735751,2.32
3.1771,5.0,7.625531914893617,1.674
